ARCH: grayskull, CHIP_FREQ[MHz]: 1000
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run ID, run host ID,  zone name, type, source line, source file
0,1,9,TRISC_2,54933,6239711140193,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,1,BRISC,49123,6239707530470,0,0,0,BRISC-FW,ZONE_START,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,2,1,BRISC,49123,6239711141639,0,0,0,BRISC-FW,ZONE_END,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,2,1,BRISC,32015,6239707531817,0,0,0,BRISC-KERNEL,ZONE_START,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,2,1,BRISC,32015,6239711141555,0,0,0,BRISC-KERNEL,ZONE_END,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,2,1,NCRISC,22634,6239707531028,0,0,0,NCRISC-FW,ZONE_START,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,2,1,NCRISC,22634,6239710917458,0,0,0,NCRISC-FW,ZONE_END,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,2,1,NCRISC,22991,6239707531913,0,0,0,NCRISC-KERNEL,ZONE_START,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,2,1,NCRISC,22991,6239710917425,0,0,0,NCRISC-KERNEL,ZONE_END,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,2,1,TRISC_0,34373,6239707530791,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,1,TRISC_0,34373,6239711140333,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,1,TRISC_0,54933,6239707531605,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,1,TRISC_0,54933,6239711139878,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,1,TRISC_1,34373,6239707530786,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,1,TRISC_1,34373,6239711140389,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,1,TRISC_1,54933,6239707530889,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,1,TRISC_1,54933,6239711140296,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,1,TRISC_2,34373,6239707530789,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,1,TRISC_2,34373,6239711140809,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,1,TRISC_2,54933,6239707531549,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,1,TRISC_2,54933,6239711140753,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,2,BRISC,49123,6239707530965,0,0,0,BRISC-FW,ZONE_START,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,2,2,BRISC,49123,6239711142108,0,0,0,BRISC-FW,ZONE_END,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,2,2,BRISC,32015,6239707532273,0,0,0,BRISC-KERNEL,ZONE_START,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,2,2,BRISC,32015,6239711142027,0,0,0,BRISC-KERNEL,ZONE_END,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,2,2,NCRISC,22634,6239707531526,0,0,0,NCRISC-FW,ZONE_START,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,2,2,NCRISC,22634,6239710917943,0,0,0,NCRISC-FW,ZONE_END,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,2,2,NCRISC,22991,6239707532355,0,0,0,NCRISC-KERNEL,ZONE_START,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,2,2,NCRISC,22991,6239710917910,0,0,0,NCRISC-KERNEL,ZONE_END,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,2,2,TRISC_0,34373,6239707531281,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,2,TRISC_0,34373,6239711140812,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,2,TRISC_0,54933,6239707532072,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,2,TRISC_0,54933,6239711140358,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,2,TRISC_1,34373,6239707531282,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,2,TRISC_1,34373,6239711140868,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,2,TRISC_1,54933,6239707531388,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,2,TRISC_1,54933,6239711140774,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,2,TRISC_2,34373,6239707531283,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,2,TRISC_2,34373,6239711141274,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,2,TRISC_2,54933,6239707532067,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,2,TRISC_2,54933,6239711141220,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,3,BRISC,49123,6239707531471,0,0,0,BRISC-FW,ZONE_START,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,2,3,BRISC,49123,6239711142910,0,0,0,BRISC-FW,ZONE_END,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,2,3,BRISC,32015,6239707532779,0,0,0,BRISC-KERNEL,ZONE_START,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,2,3,BRISC,32015,6239711142828,0,0,0,BRISC-KERNEL,ZONE_END,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,2,3,NCRISC,22634,6239707532032,0,0,0,NCRISC-FW,ZONE_START,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,2,3,NCRISC,22634,6239710918700,0,0,0,NCRISC-FW,ZONE_END,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,2,3,NCRISC,22991,6239707532861,0,0,0,NCRISC-KERNEL,ZONE_START,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,2,3,NCRISC,22991,6239710918667,0,0,0,NCRISC-KERNEL,ZONE_END,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,2,3,TRISC_0,34373,6239707531787,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,3,TRISC_0,34373,6239711141593,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,3,TRISC_0,54933,6239707532578,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,3,TRISC_0,54933,6239711141140,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,3,TRISC_1,34373,6239707531788,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,3,TRISC_1,34373,6239711141649,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,3,TRISC_1,54933,6239707531894,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,3,TRISC_1,54933,6239711141556,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,3,TRISC_2,34373,6239707531789,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,3,TRISC_2,34373,6239711142060,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,3,TRISC_2,54933,6239707532573,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,3,TRISC_2,54933,6239711142005,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,4,BRISC,49123,6239707531898,0,0,0,BRISC-FW,ZONE_START,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,2,4,BRISC,49123,6239711143105,0,0,0,BRISC-FW,ZONE_END,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,2,4,BRISC,32015,6239707533203,0,0,0,BRISC-KERNEL,ZONE_START,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,2,4,BRISC,32015,6239711143021,0,0,0,BRISC-KERNEL,ZONE_END,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,2,4,NCRISC,22634,6239707532455,0,0,0,NCRISC-FW,ZONE_START,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,2,4,NCRISC,22634,6239710918883,0,0,0,NCRISC-FW,ZONE_END,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,2,4,NCRISC,22991,6239707533301,0,0,0,NCRISC-KERNEL,ZONE_START,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,2,4,NCRISC,22991,6239710918850,0,0,0,NCRISC-KERNEL,ZONE_END,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,2,4,TRISC_0,34373,6239707532218,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,4,TRISC_0,34373,6239711141804,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,4,TRISC_0,54933,6239707532993,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,4,TRISC_0,54933,6239711141352,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,4,TRISC_1,34373,6239707532217,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,4,TRISC_1,34373,6239711141860,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,4,TRISC_1,54933,6239707532316,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,4,TRISC_1,54933,6239711141767,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,4,TRISC_2,34373,6239707532213,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,4,TRISC_2,34373,6239711142265,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,4,TRISC_2,54933,6239707532991,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,4,TRISC_2,54933,6239711142210,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,5,BRISC,49123,6239707532545,0,0,0,BRISC-FW,ZONE_START,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,2,5,BRISC,49123,6239711143854,0,0,0,BRISC-FW,ZONE_END,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,2,5,BRISC,32015,6239707533892,0,0,0,BRISC-KERNEL,ZONE_START,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,2,5,BRISC,32015,6239711143773,0,0,0,BRISC-KERNEL,ZONE_END,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,2,5,NCRISC,22634,6239707533103,0,0,0,NCRISC-FW,ZONE_START,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,2,5,NCRISC,22634,6239710919696,0,0,0,NCRISC-FW,ZONE_END,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,2,5,NCRISC,22991,6239707533988,0,0,0,NCRISC-KERNEL,ZONE_START,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,2,5,NCRISC,22991,6239710919663,0,0,0,NCRISC-KERNEL,ZONE_END,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,2,5,TRISC_0,34373,6239707532866,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,5,TRISC_0,34373,6239711142563,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,5,TRISC_0,54933,6239707533680,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,5,TRISC_0,54933,6239711142110,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,5,TRISC_1,34373,6239707532861,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,5,TRISC_1,34373,6239711142619,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,5,TRISC_1,54933,6239707532964,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,5,TRISC_1,54933,6239711142526,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,5,TRISC_2,34373,6239707532864,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,5,TRISC_2,34373,6239711143030,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,5,TRISC_2,54933,6239707533624,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,5,TRISC_2,54933,6239711142977,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,7,BRISC,49123,6239707533304,0,0,0,BRISC-FW,ZONE_START,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,2,7,BRISC,49123,6239711144509,0,0,0,BRISC-FW,ZONE_END,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,2,7,BRISC,32015,6239707534651,0,0,0,BRISC-KERNEL,ZONE_START,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,2,7,BRISC,32015,6239711144428,0,0,0,BRISC-KERNEL,ZONE_END,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,2,7,NCRISC,22634,6239707533862,0,0,0,NCRISC-FW,ZONE_START,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,2,7,NCRISC,22634,6239710920286,0,0,0,NCRISC-FW,ZONE_END,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,2,7,NCRISC,22991,6239707534747,0,0,0,NCRISC-KERNEL,ZONE_START,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,2,7,NCRISC,22991,6239710920253,0,0,0,NCRISC-KERNEL,ZONE_END,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,2,7,TRISC_0,34373,6239707533625,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,7,TRISC_0,34373,6239711143214,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,7,TRISC_0,54933,6239707534439,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,7,TRISC_0,54933,6239711142762,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,7,TRISC_1,34373,6239707533620,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,7,TRISC_1,34373,6239711143271,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,7,TRISC_1,54933,6239707533723,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,7,TRISC_1,54933,6239711143177,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,7,TRISC_2,34373,6239707533623,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,7,TRISC_2,34373,6239711143677,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,7,TRISC_2,54933,6239707534383,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,7,TRISC_2,54933,6239711143618,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,8,BRISC,49123,6239707534056,0,0,0,BRISC-FW,ZONE_START,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,2,8,BRISC,49123,6239711145275,0,0,0,BRISC-FW,ZONE_END,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,2,8,BRISC,32015,6239707535361,0,0,0,BRISC-KERNEL,ZONE_START,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,2,8,BRISC,32015,6239711145192,0,0,0,BRISC-KERNEL,ZONE_END,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,2,8,NCRISC,22634,6239707534615,0,0,0,NCRISC-FW,ZONE_START,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,2,8,NCRISC,22634,6239710921035,0,0,0,NCRISC-FW,ZONE_END,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,2,8,NCRISC,22991,6239707535452,0,0,0,NCRISC-KERNEL,ZONE_START,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,2,8,NCRISC,22991,6239710921002,0,0,0,NCRISC-KERNEL,ZONE_END,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,2,8,TRISC_0,34373,6239707534372,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,8,TRISC_0,34373,6239711143968,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,8,TRISC_0,54933,6239707535146,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,8,TRISC_0,54933,6239711143513,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,8,TRISC_1,34373,6239707534373,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,8,TRISC_1,34373,6239711144024,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,8,TRISC_1,54933,6239707534478,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,8,TRISC_1,54933,6239711143930,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,8,TRISC_2,34373,6239707534371,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,8,TRISC_2,34373,6239711144433,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,8,TRISC_2,54933,6239707535145,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,8,TRISC_2,54933,6239711144379,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,9,BRISC,49123,6239707534800,0,0,0,BRISC-FW,ZONE_START,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,2,9,BRISC,49123,6239711146169,0,0,0,BRISC-FW,ZONE_END,422,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisc.cc
0,2,9,BRISC,32015,6239707536108,0,0,0,BRISC-KERNEL,ZONE_START,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,2,9,BRISC,32015,6239711146088,0,0,0,BRISC-KERNEL,ZONE_END,44,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/brisck.cc
0,2,9,NCRISC,22634,6239707535361,0,0,0,NCRISC-FW,ZONE_START,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,2,9,NCRISC,22634,6239710922017,0,0,0,NCRISC-FW,ZONE_END,102,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisc.cc
0,2,9,NCRISC,22991,6239707536190,0,0,0,NCRISC-KERNEL,ZONE_START,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,2,9,NCRISC,22991,6239710921984,0,0,0,NCRISC-KERNEL,ZONE_END,31,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/ncrisck.cc
0,2,9,TRISC_0,34373,6239707535116,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,9,TRISC_0,34373,6239711144878,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,9,TRISC_0,54933,6239707535907,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,9,TRISC_0,54933,6239711144425,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,9,TRISC_1,34373,6239707535117,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,9,TRISC_1,34373,6239711144934,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,9,TRISC_1,54933,6239707535223,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,9,TRISC_1,54933,6239711144841,0,0,0,TRISC-KERNEL,ZONE_END,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
0,2,9,TRISC_2,34373,6239707535118,0,0,0,TRISC-FW,ZONE_START,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,9,TRISC_2,34373,6239711145345,0,0,0,TRISC-FW,ZONE_END,97,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisc.cc
0,2,9,TRISC_2,54933,6239707535902,0,0,0,TRISC-KERNEL,ZONE_START,42,/home/hiari/tt-install/tt-metal/tt_metal/hw/firmware/src/trisck.cc
